,amfi_code,date,nav
0,100016,2022-01-03,520.4608
1,100016,2022-01-04,515.0971
2,100016,2022-01-05,521.7239
3,100016,2022-01-06,515.788
4,100016,2022-01-07,515.1639
5,100016,2022-01-10,510.7136
6,100016,2022-01-11,513.5542
7,100016,2022-01-12,512.3195
8,100016,2022-01-13,510.2445
9,100016,2022-01-14,514.3636
10,100016,2022-01-17,514.7627
11,100016,2022-01-18,517.3803
12,100016,2022-01-19,513.1866
13,100016,2022-01-20,507.1294
14,100016,2022-01-21,507.871
15,100016,2022-01-24,506.7062
16,100016,2022-01-25,509.7762
17,100016,2022-01-26,509.68
18,100016,2022-01-27,510.8661
19,100016,2022-01-28,503.8641
20,100016,2022-01-31,512.5903
21,100016,2022-02-01,512.1124
22,100016,2022-02-02,515.5386
23,100016,2022-02-03,512.0153
24,100016,2022-02-04,513.6729
25,100016,2022-02-07,508.0666
26,100016,2022-02-08,510.3595
27,100016,2022-02-09,509.0223
28,100016,2022-02-10,509.4161
29,100016,2022-02-11,512.826
30,100016,2022-02-14,507.5435
31,100016,2022-02-15,504.7492
32,100016,2022-02-16,507.0506
33,100016,2022-02-17,516.7872
34,100016,2022-02-18,516.4246
35,100016,2022-02-21,519.3918
36,100016,2022-02-22,519.1698
37,100016,2022-02-23,528.4118
38,100016,2022-02-24,520.6004
39,100016,2022-02-25,521.3038
40,100016,2022-02-28,514.1489
41,100016,2022-03-01,503.1674
42,100016,2022-03-02,504.7495
43,100016,2022-03-03,505.6316
44,100016,2022-03-04,504.6233
45,100016,2022-03-07,504.411
46,100016,2022-03-08,518.6513
47,100016,2022-03-09,517.7387
48,100016,2022-03-10,520.3416
49,100016,2022-03-11,517.6372
50,100016,2022-03-14,519.2545
51,100016,2022-03-15,518.432
52,100016,2022-03-16,516.825
53,100016,2022-03-17,525.4534
54,100016,2022-03-18,531.2109
55,100016,2022-03-21,532.1264
56,100016,2022-03-22,521.6911
57,100016,2022-03-23,520.3011
58,100016,2022-03-24,533.1283
59,100016,2022-03-25,532.3194
60,100016,2022-03-28,537.8012
61,100016,2022-03-29,544.965
62,100016,2022-03-30,546.3002
63,100016,2022-03-31,542.5392
64,100016,2022-04-01,531.285
65,100016,2022-04-04,534.7762
66,100016,2022-04-05,531.2213
67,100016,2022-04-06,532.3217
68,100016,2022-04-07,526.7582
69,100016,2022-04-08,525.7986
70,100016,2022-04-11,526.2264
71,100016,2022-04-12,527.7466
72,100016,2022-04-13,522.8529
73,100016,2022-04-14,528.6739
74,100016,2022-04-15,526.1696
75,100016,2022-04-18,518.7241
76,100016,2022-04-19,518.493
77,100016,2022-04-20,518.9178
78,100016,2022-04-21,519.9214
79,100016,2022-04-22,526.4763
80,100016,2022-04-25,525.6507
81,100016,2022-04-26,525.3674
82,100016,2022-04-27,520.5493
83,100016,2022-04-28,524.6005
84,100016,2022-04-29,525.7251
85,100016,2022-05-02,524.0515
86,100016,2022-05-03,515.5881
87,100016,2022-05-04,522.4674
88,100016,2022-05-05,517.1078
89,100016,2022-05-06,514.6837
90,100016,2022-05-09,516.5793
91,100016,2022-05-10,511.4204
92,100016,2022-05-11,504.9889
93,100016,2022-05-12,495.8735
94,100016,2022-05-13,499.2941
95,100016,2022-05-16,497.1556
96,100016,2022-05-17,510.4206
97,100016,2022-05-18,506.2251
98,100016,2022-05-19,502.3871
99,100016,2022-05-20,500.1462
100,100016,2022-05-23,501.4785
101,100016,2022-05-24,499.6609
102,100016,2022-05-25,502.6257
103,100016,2022-05-26,498.5637
104,100016,2022-05-27,492.78
105,100016,2022-05-30,485.277
106,100016,2022-05-31,476.0989
107,100016,2022-06-01,474.1732
108,100016,2022-06-02,473.1602
109,100016,2022-06-03,470.7754
110,100016,2022-06-06,476.2119
111,100016,2022-06-07,481.6458
112,100016,2022-06-08,480.4735
113,100016,2022-06-09,473.1759
114,100016,2022-06-10,471.0598
115,100016,2022-06-13,468.8163
116,100016,2022-06-14,466.3477
117,100016,2022-06-15,463.7261
118,100016,2022-06-16,461.2993
119,100016,2022-06-17,459.9666
120,100016,2022-06-20,457.6317
121,100016,2022-06-21,458.7099
122,100016,2022-06-22,460.4075
123,100016,2022-06-23,456.9604
124,100016,2022-06-24,462.3501
125,100016,2022-06-27,458.6076
126,100016,2022-06-28,452.344
127,100016,2022-06-29,454.0998
128,100016,2022-06-30,451.0707
129,100016,2022-07-01,452.584
130,100016,2022-07-04,443.3196
131,100016,2022-07-05,449.0289
132,100016,2022-07-06,451.9322
133,100016,2022-07-07,446.2213
134,100016,2022-07-08,440.6669
135,100016,2022-07-11,447.4448
136,100016,2022-07-12,444.7739
137,100016,2022-07-13,441.7416
138,100016,2022-07-14,433.2246
139,100016,2022-07-15,432.1093
140,100016,2022-07-18,431.4649
141,100016,2022-07-19,434.4201
142,100016,2022-07-20,429.3142
143,100016,2022-07-21,423.8151
144,100016,2022-07-22,425.7236
145,100016,2022-07-25,429.7419
146,100016,2022-07-26,424.047
147,100016,2022-07-27,428.3319
148,100016,2022-07-28,428.6948
149,100016,2022-07-29,433.0659
150,100016,2022-08-01,433.0211
151,100016,2022-08-02,423.7137
152,100016,2022-08-03,423.3646
153,100016,2022-08-04,427.5619
154,100016,2022-08-05,424.424
155,100016,2022-08-08,423.1925
156,100016,2022-08-09,422.7537
157,100016,2022-08-10,412.293
158,100016,2022-08-11,418.6311
159,100016,2022-08-12,415.5307
160,100016,2022-08-15,417.6036
161,100016,2022-08-16,417.4997
162,100016,2022-08-17,422.3739
163,100016,2022-08-18,424.1079
164,100016,2022-08-19,423.4485
165,100016,2022-08-22,420.3416
