,amfi_code,scheme_name,fund_house,category,expense_ratio_pct,cagr_3yr_pct,sharpe_ratio,alpha_annual,max_drawdown_pct,rank_cagr3,rank_sharpe,rank_alpha,rank_expense,rank_maxdd,composite_score,score_0_100
1,120505,ICICI Pru Midcap Fund - Regular - Growth,ICICI Prudential MF,Equity,1.36,31.78,1.1801,29.2636,-18.19,36.0,36.0,38.0,26.0,25.0,33.8,100.0
2,119094,Axis Midcap Fund - Regular - Growth,Axis Mutual Fund,Equity,1.38,35.11,0.9982,26.0767,-20.96,40.0,30.0,32.0,24.0,28.0,32.3,94.2
3,100033,HDFC Mid-Cap Opportunities Fund - Regular - Growth,HDFC Mutual Fund,Equity,1.38,32.44,1.0937,27.1954,-16.22,37.0,34.0,35.0,24.0,20.0,32.2,93.8
4,148567,Mirae Asset Large Cap Fund - Regular - Growth,Mirae Asset MF,Equity,1.46,34.0,1.4483,26.9838,-11.27,39.0,40.0,34.0,18.0,8.0,32.0,93.0
5,120843,Kotak Flexicap Fund - Regular - Growth,Kotak Mahindra MF,Equity,1.45,29.58,1.3067,27.3305,-12.97,34.0,39.0,36.0,19.0,13.0,31.3,90.3
6,120504,ICICI Pru Bluechip Fund - Direct - Growth,ICICI Prudential MF,Equity,0.8,32.49,1.0265,21.1948,-12.59,38.0,31.0,28.0,29.0,12.0,30.3,86.5
7,119598,SBI Small Cap Fund - Regular Plan - Growth,SBI Mutual Fund,Equity,1.43,26.67,0.9453,30.337,-28.71,29.0,27.0,40.0,20.0,36.0,30.05,85.5
8,149324,DSP Small Cap Fund - Regular - Growth,DSP Mutual Fund,Equity,1.52,27.0,0.9498,30.0579,-31.17,31.0,28.0,39.0,14.5,37.0,29.974999999999998,85.2
9,148569,Mirae Asset Tax Saver Fund - Regular - Growth,Mirae Asset MF,Equity,1.6,29.18,1.2349,28.2704,-16.4,33.0,38.0,37.0,4.5,21.0,29.575,83.7
10,119551,SBI Bluechip Fund - Regular Plan - Growth,SBI Mutual Fund,Equity,1.54,30.46,1.2083,23.201,-15.01,35.0,37.0,31.0,10.5,17.0,29.224999999999998,82.3
11,118632,Nippon India Large Cap Fund - Regular - Growth,Nippon India MF,Equity,1.51,22.65,1.0817,21.8294,-17.41,27.0,33.0,30.0,16.5,23.0,27.125000000000004,74.2
12,149323,DSP Midcap Fund - Regular - Growth,DSP Mutual Fund,Equity,1.61,26.87,1.1321,26.5986,-17.25,30.0,35.0,33.0,3.0,22.0,27.0,73.7
13,101206,ABSL Frontline Equity Fund - Regular - Growth,Aditya Birla Sun Life MF,Equity,1.6,28.97,1.0272,21.3998,-11.29,32.0,32.0,29.0,4.5,9.0,24.975,65.9
14,118633,Nippon India Large Cap Fund - Direct - Growth,Nippon India MF,Equity,0.72,21.09,0.6452,15.6438,-18.63,26.0,20.0,19.0,35.5,26.0,24.525000000000002,64.2
15,119552,SBI Bluechip Fund - Direct Plan - Growth,SBI Mutual Fund,Equity,0.66,16.27,0.9533,19.8686,-11.8,18.0,29.0,26.0,37.0,11.0,24.5,64.1
16,125497,HDFC Top 100 Fund - Direct Plan - Growth,HDFC Mutual Fund,Equity,0.92,18.43,0.7758,17.7298,-15.2,22.0,23.0,25.0,27.0,18.0,23.200000000000003,59.0
17,120506,ICICI Pru Value Discovery Fund - Regular - Growth,ICICI Prudential MF,Equity,1.41,18.42,0.6489,16.2539,-19.83,21.0,21.0,21.0,22.0,27.0,21.75,53.4
18,118635,Nippon India ETF Nifty 50 BeES,Nippon India MF,Equity,0.89,20.01,0.6649,15.1364,-11.65,24.0,22.0,18.0,28.0,10.0,21.5,52.5
19,119093,Axis Bluechip Fund - Direct - Growth,Axis Mutual Fund,Equity,0.75,20.82,0.1296,8.2328,-21.75,25.0,12.0,13.0,33.0,31.0,21.150000000000002,51.1
