amfi_code,max_drawdown_pct,peak_date,trough_date,drawdown_days,scheme_name,category
119599,-52.57,2023-01-17,2025-10-28,1015,SBI Small Cap Fund - Direct Plan - Growth,Equity
119095,-51.68,2025-05-22,2026-05-11,354,Axis Small Cap Fund - Regular - Growth,Equity
101207,-35.45,2024-11-21,2026-05-11,536,ABSL Small Cap Fund - Regular - Growth,Equity
149324,-31.17,2024-05-03,2025-01-03,245,DSP Small Cap Fund - Regular - Growth,Equity
119598,-28.71,2024-08-28,2025-05-14,259,SBI Small Cap Fund - Regular Plan - Growth,Equity
102886,-28.0,2025-01-07,2026-04-27,475,UTI Mid Cap Fund - Regular - Growth,Equity
100016,-24.73,2022-03-30,2022-09-15,169,HDFC Top 100 Fund - Regular Plan - Growth,Equity
120842,-24.0,2023-11-09,2024-10-17,343,Kotak Emerging Equity Fund - Regular - Growth,Equity
118634,-23.34,2025-04-09,2026-02-20,317,Nippon India Small Cap Fund - Regular - Growth,Equity
119093,-21.75,2022-02-24,2023-05-22,452,Axis Bluechip Fund - Direct - Growth,Equity
102887,-21.54,2022-01-03,2022-07-04,182,UTI Flexi Cap Fund - Regular - Growth,Equity
125498,-21.12,2025-04-04,2025-09-12,161,HDFC Mid-Cap Opportunities Fund - Direct - Growth,Equity
119094,-20.96,2022-04-14,2022-08-11,119,Axis Midcap Fund - Regular - Growth,Equity
120506,-19.83,2023-03-31,2023-08-14,136,ICICI Pru Value Discovery Fund - Regular - Growth,Equity
118633,-18.63,2023-10-30,2024-02-29,122,Nippon India Large Cap Fund - Direct - Growth,Equity
120505,-18.19,2024-10-24,2025-01-23,91,ICICI Pru Midcap Fund - Regular - Growth,Equity
120841,-17.57,2024-01-09,2025-02-14,402,Kotak Bluechip Fund - Regular - Growth,Equity
118632,-17.41,2024-01-02,2024-07-19,199,Nippon India Large Cap Fund - Regular - Growth,Equity
149323,-17.25,2022-06-06,2022-10-24,140,DSP Midcap Fund - Regular - Growth,Equity
148569,-16.4,2023-08-10,2023-10-20,71,Mirae Asset Tax Saver Fund - Regular - Growth,Equity
100033,-16.22,2022-03-11,2022-05-12,62,HDFC Mid-Cap Opportunities Fund - Regular - Growth,Equity
148568,-15.27,2023-09-05,2024-01-24,141,Mirae Asset Emerging Bluechip Fund - Regular - Growth,Equity
125497,-15.2,2023-12-22,2025-01-01,376,HDFC Top 100 Fund - Direct Plan - Growth,Equity
119551,-15.01,2023-08-24,2024-02-05,165,SBI Bluechip Fund - Regular Plan - Growth,Equity
149322,-14.84,2022-01-03,2022-02-04,32,DSP Top 100 Equity Fund - Regular - Growth,Equity
119092,-14.4,2023-10-12,2025-02-07,484,Axis Bluechip Fund - Regular - Growth,Equity
120503,-13.9,2023-09-19,2023-11-09,51,ICICI Pru Bluechip Fund - Regular - Growth,Equity
120843,-12.97,2022-03-07,2022-04-13,37,Kotak Flexicap Fund - Regular - Growth,Equity
120504,-12.59,2022-10-04,2023-05-30,238,ICICI Pru Bluechip Fund - Direct - Growth,Equity
119552,-11.8,2024-05-21,2024-09-02,104,SBI Bluechip Fund - Direct Plan - Growth,Equity
118635,-11.65,2022-01-03,2022-06-09,157,Nippon India ETF Nifty 50 BeES,Equity
101206,-11.29,2023-04-24,2023-07-05,72,ABSL Frontline Equity Fund - Regular - Growth,Equity
148567,-11.27,2023-07-11,2023-10-20,101,Mirae Asset Large Cap Fund - Regular - Growth,Equity
102885,-10.86,2022-02-03,2022-03-29,54,UTI Nifty 50 Index Fund - Regular - Growth,Equity
118636,-8.32,2023-02-09,2024-02-09,365,Nippon India Gilt Securities Fund - Regular - Growth,Debt
119120,-4.33,2024-09-16,2025-04-01,197,SBI Magnum Gilt Fund - Regular Plan - Growth,Debt
100025,-4.31,2023-05-23,2023-07-28,66,HDFC Short Term Debt Fund - Regular - Growth,Debt
101208,-0.16,2023-09-05,2023-09-12,7,ABSL Liquid Fund - Regular - Growth,Debt
120844,-0.12,2024-04-12,2024-04-30,18,Kotak Liquid Fund - Regular - Growth,Debt
120507,-0.1,2025-10-16,2025-10-20,4,ICICI Pru Liquid Fund - Regular - Growth,Debt
